Id,SalePrice
1675,192009.83
1676,194130.77
1677,220801.97
1678,466423.16
1679,395499.0
1680,367200.97
1681,242001.36
1682,307136.78
1683,177401.06
1684,169359.75
1685,172297.7
1686,164603.05
1687,169666.9
1688,189335.72
1689,183878.52
1690,191057.44
1691,180160.55
1692,257281.16
1693,172401.42
1694,186346.83
1695,169419.2
1696,267026.7
1697,177192.42
1698,354669.0
1699,337479.6
1700,251042.88
1701,270183.6
1702,251223.94
1703,259386.61
1704,291036.2
1705,224328.31
1706,432622.84
1707,216161.94
1708,206192.31
1709,282067.66
1710,220580.56
1711,253896.98
1712,266011.03
1713,264653.97
1714,225828.52
1715,199100.03
1716,185904.67
1717,173201.67
1718,143404.17
1719,197418.2
1720,235240.11
1721,158826.73
1722,129260.56
1723,161383.92
1724,206305.61
1725,245240.78
1726,192507.81
1727,163126.11
1728,180251.3
1729,172172.7
1730,153677.27
1731,125490.836
1732,130826.55
1733,115834.836
1734,114744.695
1735,134881.92
1736,120877.17
1737,349833.3
1738,223913.02
1739,288962.5
1740,229547.62
1741,193818.88
1742,176126.97
1743,173024.2
1744,316879.72
1745,227462.8
1746,196735.77
1747,218332.17
1748,246995.28
1749,155908.55
1750,132568.69
1751,256121.5
1752,123440.8
1753,136985.11
1754,196012.69
1755,172130.52
1756,134078.94
1757,121169.52
1758,142807.5
1759,162734.7
1760,168216.39
1761,142114.47
1762,169123.45
1763,169074.92
1764,122295.75
1765,151322.11
1766,172955.4
1767,218052.92
1768,140827.77
1769,181903.58
1770,143073.73
1771,132618.0
1772,138901.03
1773,131337.22
1774,127783.5
1775,143341.69
1776,121977.18
1777,118918.95
1778,139160.77
1779,116739.67
1780,174940.6
1781,128795.305
1782,80442.86
1783,142151.88
1784,106013.99
1785,122603.23
1786,129623.74
1787,156826.7
1788,48986.207
1789,90022.37
1790,73004.98
1791,167594.61
1792,163355.89
1793,133594.17
1794,147576.84
1795,131860.31
1796,124280.06
1797,111645.05
1798,124781.59
1799,118115.664
1800,135815.81
1801,139185.72
1802,123855.17
1803,142277.88
1804,140194.06
1805,139646.56
1806,120963.664
1807,126669.18
1808,116125.07
1809,119175.54
1810,145599.28
1811,105947.18
1812,95178.79
1813,126198.445
1814,95731.64
1815,47154.938
1816,98488.055
1817,106490.34
1818,151149.33
1819,127015.87
1820,63832.75
1821,95609.375
1822,141164.33
1823,48004.59
1824,132499.17
1825,119609.47
1826,102678.49
1827,109176.36
1828,135453.62
1829,112368.42
1830,140731.1
1831,151765.66
1832,76473.15
1833,139395.48
1834,122726.64
1835,138518.45
1836,123953.72
1837,78828.42
1838,136483.98
1839,104240.87
1840,155722.5
1841,160959.08
1842,79341.67
1843,131902.56
1844,137881.22
1845,130951.5
1846,153878.77
1847,166347.47
1848,59783.902
1849,100426.74
1850,117692.32
1851,152482.48
1852,123746.31
1853,134703.11
1854,164704.17
1855,144126.31
1856,210441.86
1857,145944.61
1858,134249.11
1859,115505.23
1860,152564.1
1861,113821.12
1862,322011.12
1863,305514.56
1864,305514.56
1865,311391.78
1866,329377.16
1867,234090.69
1868,302811.66
1869,206643.11
1870,227064.66
1871,239600.89
1872,173186.48
1873,246079.97
1874,141536.11
1875,197855.11
1876,197010.64
1877,210407.34
1878,189736.64
1879,132687.58
1880,137865.17
1881,231571.61
1882,254781.84
1883,197736.66
1884,205499.14
1885,240277.06
1886,301426.94
1887,206439.83
1888,271269.28
1889,154487.22
1890,122643.57
1891,138785.83
1892,102767.54
1893,131723.94
1894,124426.41
1895,137363.7
1896,124932.7
1897,118334.625
1898,104572.94
1899,161394.23
1900,157636.42
1901,171347.3
1902,142667.16
1903,238187.44
1904,131887.6
1905,199164.4
1906,168122.08
1907,202961.31
1908,109611.72
1909,135024.39
1910,120888.125
1911,205488.36
1912,333826.6
1913,141129.86
1914,58635.105
1915,312249.44
1916,58978.73
1917,241070.3
1918,137184.61
1919,171328.5
1920,141122.73
1921,446915.1
1922,327563.72
1923,229769.5
1924,250616.84
1925,204760.84
1926,416590.06
1927,132198.52
1928,150260.39
1929,126530.33
1930,126706.875
1931,140671.52
1932,135412.55
1933,159882.8
1934,180903.64
1935,171719.62
1936,191865.22
1937,178479.5
1938,179152.08
1939,244253.45
1940,184331.67
1941,165280.7
1942,197100.84
1943,203144.12
1944,342413.2
1945,397451.94
1946,151008.42
1947,308079.06
1948,153182.69
1949,251459.08
1950,179247.44
1951,249534.33
1952,226125.48
1953,167026.89
1954,188768.88
1955,140297.05
1956,310495.06
1957,154594.66
1958,296069.94
1959,139989.78
1960,115756.875
1961,121343.914
1962,96107.15
1963,98922.766
1964,112308.53
1965,146958.03
1966,146155.62
1967,283871.4
1968,455976.62
1969,416974.8
1970,467686.8
1971,446778.28
1972,390062.72
1973,269196.75
1974,305930.03
1975,494625.84
1976,259101.05
1977,350280.66
1978,360414.38
1979,363095.7
1980,202499.23
1981,351047.8
1982,226922.64
1983,209434.6
1984,170367.52
1985,212306.1
1986,206912.28
1987,175350.16
1988,179601.64
1989,195976.8
1990,210661.53
1991,250047.92
1992,200301.77
1993,166252.62
1994,225878.05
1995,181948.0
1996,249853.89
1997,326634.75
1998,343252.78
1999,261942.1
2000,329692.38
2001,263505.53
2002,249437.25
2003,264344.44
2004,264735.25
2005,214581.22
2006,231363.66
2007,244596.11
2008,212224.5
2009,194302.47
2010,189390.44
2011,147945.48
2012,173389.92
2013,181387.17
2014,189198.55
2015,200499.0
2016,194857.31
2017,193276.75
2018,123521.94
2019,135639.77
2020,118436.46
2021,112707.89
2022,187120.61
2023,142201.64
2024,241121.34
2025,375283.84
2026,174365.12
2027,152141.72
2028,152892.55
2029,174683.02
2030,278516.5
2031,221001.89
2032,240567.8
2033,277184.47
2034,163287.36
2035,209518.1
2036,189101.86
2037,198792.86
2038,296701.38
2039,213839.66
2040,288672.2
2041,298458.06
2042,199828.39
2043,175599.17
2044,162570.58
2045,235248.19
2046,144206.47
2047,141632.8
2048,138616.9
2049,133221.39
2050,181532.19
2051,110959.02
2052,129775.266
2053,141388.25
2054,78840.52
2055,155564.4
2056,146885.31
2057,123165.75
2058,210309.84
2059,136884.16
2060,175611.56
2061,164025.44
2062,134232.6
2063,117241.08
2064,145957.14
2065,120479.54
2066,161647.31
2067,111738.14
2068,132331.08
2069,79144.95
2070,111718.86
2071,91545.17
2072,125791.7
2073,134122.8
2074,183138.58
2075,146041.52
2076,118931.43
2077,161193.64
2078,133759.02
2079,138554.92
2080,122160.3
2081,127289.68
2082,127164.1
2083,144130.16
2084,116132.6
2085,117240.63
2086,109034.95
2087,123011.38
2088,93811.805
2089,73167.586
2090,131369.53
2091,120922.02
2092,114854.945
2093,113214.11
2094,119853.59
2095,146854.64
2096,78654.805
2097,98223.82
2098,135937.88
2099,47880.18
2100,84389.19
2101,116683.13
2102,128642.23
2103,103000.67
2104,123819.38
2105,124501.305
2106,63744.055
2107,220607.28
2108,112591.01
2109,107591.92
2110,125125.984
2111,138769.02
2112,137096.33
2113,117903.86
2114,111129.836
2115,168167.95
2116,118590.29
2117,146472.1
2118,124931.984
2119,104418.87
2120,111439.1
2121,88150.25
2122,104798.164
2123,91224.19
2124,159850.31
2125,125694.45
2126,139642.44
2127,145949.62
2128,120285.516
2129,94720.055
2130,136028.78
2131,135717.02
2132,126657.1
2133,125510.58
2134,112837.38
2135,94284.484
2136,76161.49
2137,116853.96
2138,134726.48
2139,151200.5
2140,136763.72
2141,137586.84
2142,125903.445
2143,137342.22
2144,118271.1
2145,137406.67
2146,168236.28
2147,153955.23
2148,142377.78
2149,138377.58
2150,241983.6
2151,113253.31
2152,166823.44
2153,164137.95
2154,106768.67
2155,131358.0
2156,263483.7
2157,228032.94
2158,232569.55
2159,194185.2
2160,174159.88
2161,234099.84
2162,398262.38
2163,339816.88
2164,229170.53
2165,197690.64
2166,145801.33
2167,216735.17
2168,203256.7
2169,191047.4
2170,222665.58
2171,144270.84
2172,138148.55
2173,165973.5
2174,230564.77
2175,307348.03
2176,321460.03
2177,240006.12
2178,209316.58
2179,142230.39
2180,226976.31
2181,189624.84
2182,226763.42
2183,193392.36
2184,121991.26
2185,110972.56
2186,140065.5
2187,142908.72
2188,151866.14
2189,212814.5
2190,79975.09
2191,86770.18
2192,88359.15
2193,100495.82
2194,102421.27
2195,109000.75
2196,99247.164
2197,111014.27
2198,163661.22
2199,177185.66
2200,145790.34
2201,134060.39
2202,201079.4
2203,138503.0
2204,188246.62
2205,124062.52
2206,144346.67
2207,209621.42
2208,260938.53
2209,228871.95
2210,116590.25
2211,117151.22
2212,116191.65
2213,102801.85
2214,121895.77
2215,104864.45
2216,138092.83
2217,54538.895
2218,72137.914
2219,70847.34
2220,67776.67
2221,318170.34
2222,272802.0
2223,275980.1
2224,195158.22
2225,122058.75
2226,173513.81
2227,206182.08
2228,276990.25
2229,264569.16
2230,157682.73
2231,216565.12
2232,177906.62
2233,174048.62
2234,233828.53
2235,215034.16
2236,285556.75
2237,365150.03
2238,203949.52
2239,111603.84
2240,160522.48
2241,158637.66
2242,123552.21
2243,120973.81
2244,103908.664
2245,98659.055
2246,143065.95
2247,111034.07
2248,127611.42
2249,125306.55
2250,130053.04
2251,81776.24
2252,161509.25
2253,150826.2
2254,175222.28
2255,187859.61
2256,179435.92
2257,204499.14
2258,165873.97
2259,178747.61
2260,157299.88
2261,184226.58
2262,204635.9
2263,358178.25
2264,432022.16
2265,168852.39
2266,295423.75
2267,382776.22
2268,393414.2
2269,156422.95
2270,189032.61
2271,230457.48
2272,195790.0
2273,167737.72
2274,179145.58
2275,171314.45
2276,192312.2
2277,182689.9
2278,145139.7
2279,127353.67
2280,120450.016
2281,162193.66
2282,178608.73
2283,102634.05
2284,109955.55
2285,145127.11
2286,127836.27
2287,358927.44
2288,275821.7
2289,415833.5
2290,469173.53
2291,324845.4
2292,457293.97
2293,431806.3
2294,418356.97
2295,464831.66
2296,298359.03
2297,317540.12
2298,317557.1
2299,365600.94
2300,339076.2
2301,279616.2
2302,244660.5
2303,248025.38
2304,252468.3
2305,193390.14
2306,191919.94
2307,195733.61
2308,226210.25
2309,279919.8
2310,213646.4
2311,193950.89
2312,169701.05
2313,175957.75
2314,159633.08
2315,176281.75
2316,186869.16
2317,193429.25
2318,177654.02
2319,178463.33
2320,196935.12
2321,230677.6
2322,171494.44
2323,187205.03
2324,172246.44
2325,217450.48
2326,171002.2
2327,206575.92
2328,216812.9
2329,190914.81
2330,177656.38
2331,373460.88
2332,427964.06
2333,330600.72
2334,257127.11
2335,271014.3
2336,327261.78
2337,211686.02
2338,275463.9
2339,227132.0
2340,414927.53
2341,236266.47
2342,245186.75
2343,221839.58
2344,214106.56
2345,246078.1
2346,215451.89
2347,198685.77
2348,235836.27
2349,180477.66
2350,277549.5
2351,248781.8
2352,250512.89
2353,228262.05
2354,135588.94
2355,143338.4
2356,153820.66
2357,190588.64
2358,193504.72
2359,130978.23
2360,119293.57
2361,147018.31
2362,297660.47
2363,143545.25
2364,156616.4
2365,218961.48
2366,193951.64
2367,239794.5
2368,214057.56
2369,234399.88
2370,169306.45
2371,175449.69
2372,188252.38
2373,282738.53
2374,303715.2
2375,261953.08
2376,322298.38
2377,402799.84
2378,150025.14
2379,192181.67
2380,145430.67
2381,174114.2
2382,202698.62
2383,207215.8
2384,243559.81
2385,165766.44
2386,142263.62
2387,142722.4
2388,95528.445
2389,126888.38
2390,149392.36
2391,137654.05
2392,115500.484
2393,170939.1
2394,141547.19
2395,200701.22
2396,145732.1
2397,215680.08
2398,129910.234
2399,55467.664
2400,50002.87
2401,105412.12
2402,144116.28
2403,131465.03
2404,156249.86
2405,157881.5
2406,143890.23
2407,130564.92
2408,142696.27
2409,124714.98
2410,155631.78
2411,123338.66
2412,152666.98
2413,130901.68
2414,146483.4
2415,128213.67
2416,128847.02
2417,137457.67
2418,130636.664
2419,128835.11
2420,127465.46
2421,146469.86
2422,113264.44
2423,116456.9
2424,144847.53
2425,167152.45
2426,128557.11
2427,130523.09
2428,170047.27
2429,118192.17
2430,130624.2
2431,114254.945
2432,143558.8
2433,149009.31
2434,140392.61
2435,153963.75
2436,111691.8
2437,112885.28
2438,128459.555
2439,112014.164
2440,120009.03
2441,92183.23
2442,100797.12
2443,123058.555
2444,130880.58
2445,79351.81
2446,134813.89
2447,173949.73
2448,130452.28
2449,99125.33
2450,145977.05
2451,120372.39
2452,211375.55
2453,90177.63
2454,109025.08
2455,112975.74
2456,129700.91
2457,123686.26
2458,117095.92
2459,109023.1
2460,136899.7
2461,121795.03
2462,131753.6
2463,125057.625
2464,170532.03
2465,134323.0
2466,108849.6
2467,141235.02
2468,75395.59
2469,73419.57
2470,177088.36
2471,216534.14
2472,153187.95
2473,122854.28
2474,82724.5
2475,216437.73
2476,124621.64
2477,132504.6
2478,144968.17
2479,111061.08
2480,143745.8
2481,127070.27
2482,132792.78
2483,117205.08
2484,125029.73
2485,125701.64
2486,153880.23
2487,158215.67
2488,163308.39
2489,144782.34
2490,148540.67
2491,92524.26
2492,187699.33
2493,138270.47
2494,146288.11
2495,83440.46
2496,259394.27
2497,151104.64
2498,114964.53
2499,90473.1
2500,127039.25
2501,137322.58
2502,151407.72
2503,103613.77
2504,174562.61
2505,213684.31
2506,243712.94
2507,266936.06
2508,244434.98
2509,219054.62
2510,219649.16
2511,179722.27
2512,207285.17
2513,210556.48
2514,252851.42
2515,148441.97
2516,164550.31
2517,136010.23
2518,150978.89
2519,224706.44
2520,211064.53
2521,189279.75
2522,217575.36
2523,117727.34
2524,135690.61
2525,143650.02
2526,144880.12
2527,124895.65
2528,127684.22
2529,138768.89
2530,120517.12
2531,250990.44
2532,228282.95
2533,196309.77
2534,232553.34
2535,325625.16
2536,225174.75
2537,228240.5
2538,183286.39
2539,189787.12
2540,182066.03
2541,179634.02
2542,177190.05
2543,126198.445
2544,119024.36
2545,142469.05
2546,127525.164
2547,129006.625
2548,151051.9
2549,160040.22
2550,217382.47
2551,141620.5
2552,124927.336
2553,81177.695
2554,111583.836
2555,118275.95
2556,99842.21
2557,107417.73
2558,147396.66
2559,145515.16
2560,144680.06
2561,149531.34
2562,129922.875
2563,152919.66
2564,206080.06
2565,136025.4
2566,171408.27
2567,144691.66
2568,191367.98
2569,203618.94
2570,114595.53
2571,181724.64
2572,155398.34
2573,221440.1
2574,257984.6
2575,127012.12
2576,126806.484
2577,141924.03
2578,86389.7
2579,60986.43
2580,123885.766
2581,112694.45
2582,111249.13
2583,290008.28
2584,169260.28
2585,172535.14
2586,219388.3
2587,187542.05
2588,146445.84
2589,139691.98
2590,222200.6
2591,238209.25
2592,221249.89
2593,262565.84
2594,185605.28
2595,196240.14
2596,328787.12
2597,183607.6
2598,295845.53
2599,284573.97
2600,142597.1
2601,144493.5
2602,79911.36
2603,90956.1
2604,88215.76
2605,76124.46
2606,140949.36
2607,198014.62
2608,191270.19
2609,165434.47
2610,114621.43
2611,125539.43
2612,151604.22
2613,131273.1
2614,132310.89
2615,151356.75
2616,140396.77
2617,157332.44
2618,183699.38
2619,194531.27
2620,187494.66
2621,177524.45
2622,182047.8
2623,258867.64
2624,296790.25
2625,307598.16
2626,174590.25
2627,162434.52
2628,493208.5
2629,530527.6
2630,357680.88
2631,428278.47
2632,448289.6
2633,316835.0
2634,419415.22
2635,157836.94
2636,175302.0
2637,171631.05
2638,264473.06
2639,188890.25
2640,151100.33
2641,106956.7
2642,180324.19
2643,97355.84
2644,130142.62
2645,102606.94
2646,96909.54
2647,98333.29
2648,149128.02
2649,144058.3
2650,147772.6
2651,146960.0
2652,439350.62
2653,245506.61
2654,264158.72
2655,401581.66
2656,318187.62
2657,347823.66
2658,292080.84
2659,297179.97
2660,354786.38
2661,342004.25
2662,353582.56
2663,291623.8
2664,275044.7
2665,327624.34
2666,298559.12
2667,166130.11
2668,176687.2
2669,180869.83
2670,263259.62
2671,180844.47
2672,193841.06
2673,200164.47
2674,200509.14
2675,167923.22
2676,184768.52
2677,191785.1
2678,254567.14
2679,275748.3
2680,281590.6
2681,420409.56
2682,334627.28
2683,547271.3
2684,323161.7
2685,344961.22
2686,252897.0
2687,319326.06
2688,220663.25
2689,208847.39
2690,440293.12
2691,196237.33
2692,140669.77
2693,181274.08
2694,132436.25
2695,192952.25
2696,183334.81
2697,182293.11
2698,197478.84
2699,176439.67
2700,157261.94
2701,151683.33
2702,116529.445
2703,130112.09
2704,140466.55
2705,121845.45
2706,119804.11
2707,128413.26
2708,139643.36
2709,110138.266
2710,125065.86
2711,343424.38
2712,399220.66
2713,165655.81
2714,152882.05
2715,173102.42
2716,146506.89
2717,181996.4
2718,233213.86
2719,162852.23
2720,179194.97
2721,138097.3
2722,159914.52
2723,139656.95
2724,133754.67
2725,135661.38
2726,143129.83
2727,182416.4
2728,170931.6
2729,148277.42
2730,144203.72
2731,131688.64
2732,127293.445
2733,153354.88
2734,139172.31
2735,139236.84
2736,136819.69
2737,125610.805
2738,130290.15
2739,162838.72
2740,128117.11
2741,147973.84
2742,144827.64
2743,150932.83
2744,152575.73
2745,144375.03
2746,141717.9
2747,139825.67
2748,116617.94
2749,129871.71
2750,141146.95
2751,135864.39
2752,189949.56
2753,155460.75
2754,180239.61
2755,135175.52
2756,87180.35
2757,67202.805
2758,85627.53
2759,144114.48
2760,118930.18
2761,142718.31
2762,147845.06
2763,173154.28
2764,152169.72
2765,273492.06
2766,134895.55
2767,89123.45
2768,132161.7
2769,134592.16
2770,148131.84
2771,119799.88
2772,122883.46
2773,158312.56
2774,136841.22
2775,116632.84
2776,139352.55
2777,139000.55
2778,95263.24
2779,118060.37
2780,105030.39
2781,96878.86
2782,92174.17
2783,100918.125
2784,124866.48
2785,135380.27
2786,62961.816
2787,122116.38
2788,72614.25
2789,187649.39
2790,90527.39
2791,112724.984
2792,61751.074
2793,159966.22
2794,90313.445
2795,123617.27
2796,97723.47
2797,165380.83
2798,107965.445
2799,121101.484
2800,63760.53
2801,107248.42
2802,130978.35
2803,150552.44
2804,128549.14
2805,97482.85
2806,83141.63
2807,156958.38
2808,147507.61
2809,139893.03
2810,136544.25
2811,148048.94
2812,149181.66
2813,139731.02
2814,144882.34
2815,100423.875
2816,264756.44
2817,145090.86
2818,132452.67
2819,162508.27
2820,137026.8
2821,106847.62
2822,198758.16
2823,285473.16
2824,173810.27
2825,134301.1
2826,132705.05
2827,136371.44
2828,212209.53
2829,219978.48
2830,230765.39
2831,176006.08
2832,232806.53
2833,287437.9
2834,211708.02
2835,219353.36
2836,187571.56
2837,166774.92
2838,152240.27
2839,170201.72
2840,204878.81
2841,203087.17
2842,224460.34
2843,150498.75
2844,166215.38
2845,125778.03
2846,205754.86
2847,201358.03
2848,212334.64
2849,204096.42
2850,273670.53
2851,222434.88
2852,231908.2
2853,229237.86
2854,143524.72
2855,203693.9
2856,206372.12
2857,187634.0
2858,205399.22
2859,122284.91
2860,125436.27
2861,125700.2
2862,179586.58
2863,121327.25
2864,220673.98
2865,141009.05
2866,136716.0
2867,90512.02
2868,100399.836
2869,113635.87
2870,126894.19
2871,79961.98
2872,47746.938
2873,96703.48
2874,143978.36
2875,124359.62
2876,156287.27
2877,139133.97
2878,174077.52
2879,143116.58
2880,112357.81
2881,155644.55
2882,179919.14
2883,196073.45
2884,194534.23
2885,197063.64
2886,216439.38
2887,93553.69
2888,139083.42
2889,50864.53
2890,72739.35
2891,136021.0
2892,48982.75
2893,98028.42
2894,49210.734
2895,333726.0
2896,291900.1
2897,187146.84
2898,140092.48
2899,203708.67
2900,155468.9
2901,193654.81
2902,190956.16
2903,342325.66
2904,358286.53
2905,95292.05
2906,213657.0
2907,106786.91
2908,134456.94
2909,139478.6
2910,80898.695
2911,76417.375
2912,139140.88
2913,83425.02
2914,77008.44
2915,85246.125
2916,81653.42
2917,155852.94
2918,117878.23
2919,202778.67
